.\SavedModel\20200413-190421\100_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0015555780616512734,0.0015988334665634914,0.0015720104443725672,2.4305082270332403e-06,2.5772111070588063e-06,2.4829865437074243e-06,0.00203797223960152,0.0016513008066424805,0.00200316704918161,6.114961211775422e-05,5.598475713167802e-06,0.00012546656896761154
.\SavedModel\20200413-190421\101_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0006275521466669406,0.0006067276402800738,0.0006030484777898926,4.095038713486112e-07,3.784942518664619e-07,3.641997347729879e-07,0.0006222822551754511,0.0005766855604980004,0.0005919286455038331,3.891542863485072e-07,3.525508618246125e-07,3.5309866345888457e-07
.\SavedModel\20200413-190421\102_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001960799574889857,0.001989526723081429,0.0019978731291172037,3.845500912167668e-06,3.958500416273284e-06,3.992602333686779e-06,0.001985307113905808,0.001977834907781979,0.0019648484341134543,3.943033161067388e-06,3.914182803732377e-06,3.861749584000463e-06
.\SavedModel\20200413-190421\103_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0013870642038222422,0.001403807461388008,0.001389316838303902,1.924039376821745e-06,1.970750846855241e-06,1.93022990401491e-06,0.0014344588272319706,0.0014189568634780333,0.0013461798556385239,2.0581275892174802e-06,2.0146352286369286e-06,1.812763632929015e-06
.\SavedModel\20200413-190421\104_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00015184099608068463,0.00016144411785951735,0.00015732069711510524,2.3105899314069185e-08,2.6064933356925738e-08,2.4802313372006458e-08,0.00018875164914986285,0.00017046516330837457,0.00012543296671568296,3.583949008246011e-08,2.914377581656222e-08,1.6120916806654637e-08
.\SavedModel\20200413-190421\105_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.00018233220080207565,0.00011901926940260655,0.00014072178981916616,4.0620557293720657e-08,1.5969343952805815e-08,2.1908209478632888e-08,0.0001636046947770556,0.00012396397095989774,0.00016352240843777724,2.721184328577552e-08,3.0411502268626e-08,2.7625984749401462e-08
.\SavedModel\20200413-190421\106_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0004302314652992321,0.0003815964567542892,0.0004224714552433799,1.855331664714486e-07,1.4712246377453839e-07,1.789774561780293e-07,0.0003829263313808748,0.0005111720596237164,0.000429665602987995,1.555795218413305e-07,3.141808521943823e-07,1.9938182224645535e-07
.\SavedModel\20200413-190421\107_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0001214953836819973,7.373700197092555e-05,9.286674420548096e-05,1.5387217919027158e-08,6.2007899666520734e-09,8.764267787586397e-09,9.368762923389699e-05,0.00018182059407141358,0.00013792677815842357,2.2772760414138457e-08,8.301915570704888e-08,2.6596136263552554e-08
.\SavedModel\20200413-190421\108_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0012193385603370657,0.0012189949554304326,0.0012000460518380152,1.4919897167932729e-06,1.4874392890016825e-06,1.4407474323483871e-06,0.00124489825414005,0.001207221232746992,0.0011718745315379578,1.5520825016887797e-06,1.489984050070297e-06,1.3762861305442061e-06
.\SavedModel\20200413-190421\109_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,4.587197271241077e-05,6.539753254818723e-05,5.6680340139439204e-05,3.795799452038046e-09,4.335347990942649e-09,3.292890204751249e-09,0.00012336003132652082,5.344264331599996e-05,3.037655860589964e-05,2.5285727199022608e-08,2.9348888293142238e-09,1.908514762456041e-08
